people_ID,infect_prob
7315,40.26315639
6567,51.94152902
6670,47.84398813
7259,44.98914633
18987,58.67660846
7189,60.23492784
19034,53.24447536
19071,54.44296565
7445,48.70110238
19030,50.3816673
18915,44.72569591
6922,39.45526421
7473,43.07900043
6746,40.16924195
19201,46.45350405
19500,55.58026258
6762,47.73534249
6693,45.15976131
18998,44.25236905
6457,40.63248203
19401,46.75430008
19313,63.68745588
6575,38.79113297
7213,49.62343337
19864,45.71485193
6728,40.73823223
19381,39.87826254
7065,59.77318855
19360,49.44630799
19623,44.62983438
6689,43.04855252
6666,52.32083114
19622,56.67041949
7061,54.74749807
6988,42.61114076
7093,39.7889238
19142,51.4558118
6881,42.65214234
19423,39.95128675
7325,37.52248858
19278,49.85189906
19545,47.22131941
20082,45.45554712
6946,46.08218708
6560,47.92959053
6631,41.58825757
19779,44.20091651
7357,46.16463703
20154,49.83037626
19285,68.06411127
19292,58.21630915
6626,60.12370716
6912,31.00450475
7338,41.73123268
19148,54.4119637
7410,48.15711696
19949,57.90244612
19747,51.41276022
6705,43.61740651
6331,49.31392336
6995,44.98406041
7371,48.76683562
6554,41.59143104
20064,69.19305323
6757,36.69048083
19665,45.81989281
19348,54.27754116
7271,46.49883385
7475,55.15279959
6329,57.90858335
19447,48.56805331
19522,50.43298392
19007,46.22232885
19578,42.86691308
7077,53.40439588
19267,49.23861607
19712,51.76506137
7064,53.12204319
18938,41.18569947
19337,50.15684119
19269,47.26087133
6931,59.69612397
19411,53.17477184
7219,49.12602224
6748,43.75558514
19111,56.79954821
6999,51.23146239
19561,47.45673542
7512,45.15177936
6483,45.09934872
6752,43.32309923
6807,49.90454981
19664,55.83608829
19354,57.22772394
7165,42.26683586
20000,57.56919571
19925,44.03813125
6870,50.32771689
6716,41.5090948
6633,42.50094153
18982,44.41091099
20158,52.26003573
7094,39.30826746
6956,50.88702863
6924,39.88737093
7455,41.59779864
7264,36.38813202
6663,41.82266478
18986,60.95216603
6754,43.76630365
7484,45.55539227
20071,53.19322138
19180,38.90309549
6821,42.56369664
7474,40.86169767
6373,39.13870378
19683,52.01362552
19488,41.85969187
19133,50.7972048
6948,53.43068419
6401,59.84248574
6691,47.01486756
19593,47.79870373
6598,50.68358243
19264,43.55334583
19910,52.14796317
18966,45.17791766
6562,57.31757991
19721,70.16409339
7478,40.4763916
19073,48.23680823
6510,53.45514191
7333,46.03988413
6530,46.83304054
19139,58.72063995
19063,41.41638076
19306,38.89817269
6965,43.94346857
7340,51.75354247
6447,42.53272001
7320,48.08222495
6355,48.24915696
19694,50.91516686
7272,36.18439731
6526,47.73758039
19246,60.64014786
20134,55.36555883
6740,42.64967831
19026,46.40942511
20125,46.6247973
19886,53.39551212
7246,46.89711085
6582,42.67523033
7035,52.87519169
19250,49.45779501
7435,49.24541089
20079,52.58337296
6736,40.4467087
6848,54.09510893
6961,55.23306606
19340,46.63861674
6389,43.03898462
6467,42.93144992
6851,57.60091353
19174,51.1048018
19840,44.09079815
19287,44.28312346
6982,42.81075694
19867,48.2307237
6972,36.98443715
18920,37.0445081
19052,64.38927441
18959,50.00464177
19998,57.45687478
7071,59.28688315
19388,48.79310156
19425,42.33730391
7451,46.11409341
19164,48.18557001
6717,39.1690376
19479,46.85896216
19828,56.83755739
7495,49.91869659
6600,48.67776581
19921,45.08570035
18968,41.33955709
7471,51.12612723
19883,54.92540736
20036,41.50356084
19261,50.16749772
19282,56.47996561
19407,54.8300447
6741,45.38532883
19486,44.27909022
19409,50.4916983
6521,41.91500335
7459,44.86855092
19446,48.48626594
20107,50.24876695
7362,54.66001802
6862,46.32095478
7187,43.07620467
19890,41.3420088
19279,50.05964369
6644,54.01270447
6820,58.30812676
20120,53.80636073
6711,52.47227418
6980,51.63778174
7200,45.59552684
19880,60.82584336
6344,57.71776012
6536,39.92442277
19177,46.46778241
6358,40.0253501
6908,48.83925705
7185,51.10790627
7313,50.96257003
6436,47.12689281
6553,45.86266561
6629,36.50709922
7422,44.56699254
6795,43.57680875
19810,53.31362159
6482,47.32848778
18935,44.79317341
19298,63.0725444
6323,50.8657011
19621,59.75487749
20017,57.65239132
6488,54.03125604
19419,42.09912248
6874,53.51057341
19727,46.72795149
7511,37.55629993
7493,35.95068621
6449,46.07851437
19328,62.70159141
6899,43.30426363
7424,38.18116675
19086,48.05454324
7075,37.07986908
19288,49.7462792
6913,37.89841562
6906,45.95172895
6353,46.40738228
6818,55.70812523
6638,41.91853985
6890,40.14942903
20095,64.44240845
19377,55.85360632
18951,49.28128398
6610,47.14488278
19024,50.01813665
7028,59.02769962
7005,38.0404106
7217,53.82463007
19937,44.03286831
7487,42.22222793
6662,45.83375837
6767,46.94892019
19995,55.23080555
19817,49.06340725
6942,45.68313833
6921,43.93796161
6587,44.03518652
7312,44.52597758
6588,45.77980867
19752,51.0041757
6902,49.53088604
19968,60.36259318
6739,42.43554737
19633,53.46602443
19584,43.58676948
19751,42.26559778
19181,48.65031353
6979,42.05355897
19546,55.09358885
18947,46.95234533
19253,52.11484107
6975,46.50207815
19079,45.55532151
7017,39.51876118
6958,42.38373798
19458,57.35635039
19225,43.77455712
19025,50.49545604
19331,48.95209753
19869,64.11169478
6478,41.43805073
19420,52.01284175
6971,45.05388914
6477,56.12578858
19599,39.83721955
19932,41.00389159
19489,40.19562194
7126,43.38260407
7391,44.29178806
6834,56.79170361
19144,47.41559545
19399,53.83977079
6360,41.40597663
19474,34.52224815
19448,59.71726366
19681,38.95934702
7108,42.48640674
19911,43.86190927
7082,52.34379243
7248,51.96549021
19939,56.35640344
6325,36.95439795
19714,45.23358904
7427,42.72257718
19189,51.73222462
6362,40.81025608
19118,46.85783936
6601,59.80008333
19887,53.29379354
7314,42.14966321
19619,51.48677487
6681,35.52726185
7163,47.97892153
18985,46.25132771
6573,42.01059866
6520,51.8870205
6976,49.65987425
19980,51.12236715
19556,52.79879608
6403,45.65869273
19481,47.93896529
19784,53.2311079
6459,50.68585624
6451,44.86888395
19238,39.81867213
18999,56.74685386
6671,44.23046051
7519,40.28227825
7469,59.53165318
7339,58.21111876
7269,49.49422103
6996,48.09401426
6464,42.86510993
6911,37.5691933
19965,51.52777831
19896,64.99968286
18930,42.2699687
19935,65.11520976
6460,40.77472494
7448,52.26441965
7465,47.58754585
19865,45.95369515
19098,60.04588462
6414,48.65422867
19685,53.08577135
19259,48.52965595
19205,46.04638885
18923,56.02889306
7212,39.60091511
6676,46.34731668
19084,46.15754858
19023,54.5067819
19047,51.39998876
7058,63.22158702
6492,55.70091045
19838,32.64134279
19687,57.50262405
7288,54.61870576
7000,39.52840931
7078,44.64109409
19477,45.61843209
20015,40.96977137
6423,37.36798442
6442,43.59774331
19722,48.61625676
20065,45.94735872
6604,45.38444279
6877,59.67904291
19036,47.51577155
19885,46.88748643
6607,43.87935059
6936,41.03552628
7373,52.12691362
19312,44.86364928
7404,51.10386972
20048,44.81719517
19550,57.41463553
19154,51.44642626
19468,49.5740502
7276,42.83173283
7251,40.51857354
19307,65.07655217
6781,53.2313649
7383,41.75171264
19436,47.77188233
18910,47.22465166
6364,43.58671117
20106,46.54860431
19519,60.31908376
19946,46.99349041
7095,45.76102223
19172,51.59953426
19719,54.27172748
19801,44.91825316
19836,47.37582233
6826,35.00614343
19462,42.01834979
7433,45.67160116
20155,49.25922008
7491,51.20205679
7091,43.20970833
19051,65.11479108
19410,50.84525203
6910,42.75921047
7086,56.81487665
19203,52.14777071
6557,36.73880211
20035,50.85312205
18939,36.63832491
7426,41.22297542
6590,34.63767871
19666,53.68409758
19649,51.65778169
7498,49.09071478
6330,45.78735784
19509,62.32122843
19581,48.6231943
19856,58.29147556
6653,41.76581787
19818,57.70873166
19314,74.95871513
19044,48.07552689
19689,62.09270502
19457,65.22502263
7297,45.3378525
6555,42.90976031
18925,54.1483387
19088,46.79210546
7142,39.86784794
6859,63.07349964
6390,44.75860865
19705,48.69971633
6947,41.22094795
19327,52.76085355
19529,48.43600493
19171,39.2743048
6548,42.21100176
7266,44.77866829
19934,44.31475531
7263,57.61962974
7376,53.61555129
19014,42.0436395
19859,36.84154684
6918,36.30826472
6508,41.53344804
7321,55.38280943
7282,51.47719714
6324,33.63058179
20113,53.63544801
6370,44.11977439
7031,45.65471917
19854,38.31540656
6894,46.81371888
19373,56.63127992
6469,45.29911614
19131,48.33403068
7150,44.85448202
6418,51.09366359
6909,45.1485452
7198,45.12288781
6933,49.01387106
7206,51.58516745
6655,46.39864655
19239,40.89458862
19915,43.49185469
7120,36.87522666
19211,50.8435323
19115,55.6188281
19397,47.17142349
6943,49.67309351
19157,49.17186632
6359,47.23741192
7348,42.36525007
6888,36.34833869
6838,35.17104068
19002,47.36007513
19158,76.06217217
19790,52.62088632
20124,47.40286895
19498,52.02271545
7043,50.88892295
7127,35.44353401
20027,44.50518008
6356,51.83738957
19610,53.82157394
19585,43.73939615
6608,50.60406428
19614,60.15682511
6501,37.97197375
7369,41.12589317
19513,50.06365429
7138,47.07194656
19473,50.5746191
7036,51.04931649
19994,55.68081847
19772,46.4328169
19789,41.72781015
19748,42.18225433
5002,16.51134703
16958,56.71408383
16727,42.18471844
5065,30.89314379
17361,25.15283731
17143,35.11943478
17608,26.97933916
4903,42.12895058
3967,48.80690329
4840,51.01775435
4578,60.34304273
16781,44.2075136
4615,32.66289357
4822,39.56273985
16991,52.6487452
16996,62.15233462
16535,50.08315783
17086,40.54627169
4420,32.94831897
4582,11.6240644
4629,46.82474495
17142,36.88271891
4223,25.71743152
17598,62.81357615
4983,23.36929713
4861,33.90275695
16636,33.36265831
4918,28.96774747
4100,32.6115059
4247,64.28052127
17311,38.72979048
3949,60.31567859
5009,53.73518936
4464,45.50418287
16576,28.49503579
17305,36.22761736
16496,63.51736586
4419,48.37981802
16950,38.82371162
17202,29.57692866
16814,35.34948915
3971,32.56378564
4373,42.52557539
17194,44.70564348
4370,54.22699756
17607,54.87439969
16854,39.84816897
4881,43.39387515
16955,32.23202562
17050,42.4878479
17148,34.61914432
4722,49.66833333
16620,35.93522908
16407,36.4202273
4438,18.49331882
4001,45.05867317
16819,48.16503951
4077,30.90247679
17566,71.49408716
5026,19.77880146
3934,53.24444594
4748,24.87474945
4181,63.11192893
4715,42.06306789
4009,40.91311914
4602,51.96873201
16694,30.20150219
4250,32.65969041
4559,35.60147697
16827,68.92376179
4711,33.65216363
4450,41.09844892
4900,37.34142699
17594,50.61221673
17179,46.15865736
16534,69.84431207
4684,28.73261438
17574,59.65201524
17407,53.80229903
16371,13.00159559
4986,30.93054426
17493,26.9833357
16746,54.98654887
5032,33.52682439
4613,39.48506247
4147,60.6445502
4086,70.09434671
16792,17.27376831
4477,29.56916926
17287,42.35845981
16555,33.52414731
16482,45.10967865
16892,44.2343163
4801,52.39903953
17019,57.56753857
17180,50.50650519
4328,26.98015039
3893,38.25253104
4494,15.98898828
3961,88.09510305
16352,22.77910951
16657,20.37022085
16702,56.89301971
4120,63.50490358
4189,60.95164665
4208,52.53512573
16344,49.6383452
4835,30.68130543
4960,14.61614121
16941,49.76562467
16506,45.0132544
4313,44.62525514
17227,57.30989599
4992,35.87993673
4271,36.66002619
4593,21.13881835
17332,28.07780297
4136,53.97196543
16325,40.69435908
16930,31.57425752
17571,54.00839138
4065,27.56003691
16815,41.20590449
16689,46.52392509
16350,51.46870905
16821,67.69525599
4636,48.34047017
16562,22.93715221
4732,60.74661524
4516,56.64490976
4764,31.75455859
4084,55.76415137
16546,52.74847483
5025,14.3888747
4865,52.9538948
17384,62.92159669
17416,37.7131366
16899,37.37995712
4682,65.38269279
16656,62.29375472
17349,21.53150456
4325,30.91355476
4225,58.9125853
16397,20.39339953
4945,59.7490039
16705,73.42917038
17111,47.20567554
4047,54.12114781
17096,38.81390674
5010,25.14253495
16604,54.61115057
4891,47.01639983
17099,42.63234218
16471,49.05597354
3920,41.17209825
16949,38.23208904
16379,51.61768539
3945,47.14423255
17008,46.75392189
17307,35.48353625
4689,19.75861468
4339,24.4442847
17432,22.08433732
16680,56.76808372
17397,15.72878027
4531,34.28487898
4818,34.34205259
16713,29.3451287
17585,49.51105056
4637,66.18602483
16601,62.47746791
4803,19.7431901
17588,40.94374848
4951,49.03748929
4432,25.60883347
16439,46.93298985
4337,38.16053681
17058,41.76704409
4824,42.17735023
17248,49.83458603
3986,24.8493955
4338,53.51890857
16929,45.96671637
4815,36.00059769
4539,33.55426579
16487,50.34607705
17291,26.08232549
4289,35.26238958
4349,27.04581518
3902,12.7435593
17219,35.25790999
17536,56.56277587
4955,27.6774039
17206,34.40264043
17553,27.51539447
4536,21.18367423
4691,39.33454751
17196,31.1465824
4848,48.28481771
17461,52.8990732
4733,43.10361423
17406,49.81457011
17031,41.8797135
4643,49.5578351
16369,31.37879315
4552,40.47433446
4873,32.09080077
17562,81.54975607
5007,45.9979282
4231,42.97074883
16874,62.97583223
4039,49.79836682
4090,37.45465567
4522,26.84987764
17264,39.41978271
4862,70.95310383
16568,49.08908557
16779,57.86916472
4649,47.49939669
4318,12.93027907
4282,36.93791115
4847,61.80311695
4376,14.22101725
4875,62.91175708
17185,61.5879778
3901,49.03029311
4796,23.20626232
16980,24.3231535
4968,42.24952944
16651,36.4300084
16492,45.93971636
16803,69.6457507
17529,16.77732439
4598,50.85936669
16488,35.85851475
16557,50.14256045
4952,73.71320874
16452,16.71136438
16759,56.39244473
4962,89.08386926
17090,32.28011558
5012,37.48943954
16967,37.59107691
16989,41.42828883
17038,61.79746337
16898,38.20290505
16540,40.43425685
5052,44.68648375
16959,30.98266469
16415,39.18699999
16742,71.26563261
4729,56.82382811
4759,30.91601658
5048,50.08129487
4299,51.51214007
4654,63.79279581
17590,21.34577924
16891,31.43035736
4913,41.1797898
4261,34.99275909
3909,38.93257282
3907,59.95440658
3991,35.45579199
16511,51.53012132
16979,39.41354953
4329,40.84996001
17544,19.45228448
4359,31.66791632
4953,15.9959468
4769,34.11951939
17604,23.6540228
16543,23.28250776
16995,28.63223549
17153,45.32725227
3921,50.13821048
4982,36.62553376
16812,69.24343726
4152,32.37137767
3979,27.02466051
5042,50.84049785
17087,29.61668488
3968,44.59846061
17505,33.03030643
4528,63.07570018
4219,69.55541799
17466,52.08169426
4542,17.85052898
16881,40.58793125
16638,23.01516803
17610,50.74947537
4928,23.96147868
16902,59.97940893
17319,23.00210103
4775,30.87595038
4909,46.84790855
17240,40.90641846
4961,26.42214774
17114,26.55574847
16951,30.2577304
17337,45.95034363
16435,58.80675735
16631,34.06699078
16480,58.3116735
16400,44.57964908
16360,57.79850214
17002,27.20302206
17278,50.02901436
17531,34.44800735
17068,27.82807228
17481,65.40269803
16617,49.15854648
17124,37.96398852
4919,38.6171243
17113,32.17747054
16626,49.59423878
17540,52.87646627
16772,56.37362345
17414,42.58521205
16721,36.00847719
4790,62.12060388
5046,53.84398452
16573,45.2337076
4563,44.59795555
4509,37.72179576
16468,22.34384126
4146,36.288299
3982,20.57353263
16859,45.62958831
4660,67.7453821
5021,47.57035228
17576,62.38664907
4119,15.26237404
4175,20.38647857
4003,64.2169654
16414,68.25399988
4341,36.10153931
16905,41.28739709
17462,62.8086671
4590,47.33880136
3960,47.79354759
16528,36.5851368
4353,49.56784269
16711,47.39913583
16588,43.58529896
16453,41.41900805
4594,34.67327775
4141,54.46560659
4864,26.73053654
16429,52.77770502
17191,46.9227211
16412,46.35574223
4300,55.62224663
16717,29.41289648
16928,42.1819012
16906,42.68038092
16917,57.71917452
17497,61.71378924
4990,34.84675341
4842,29.82796766
4344,34.54478908
17465,46.80573346
17548,19.87080282
16732,36.28336833
16408,35.91024315
16709,60.57221994
4706,50.2480658
4054,41.03101411
3922,51.36359704
16960,42.86346536
16925,46.30308887
4833,53.17197244
17375,34.68914682
5003,39.6659973
4242,26.265147
3996,55.63503605
4452,52.47696625
4871,36.30020441
4049,16.84685412
4566,44.72229119
4719,59.84645996
17524,61.90521598
17509,60.52504805
16524,46.44872796
17076,44.6966785
17032,42.64327162
3956,57.84483115
16708,50.04496388
4342,37.98781297
4546,29.35350927
4724,67.56423538
3981,56.15897116
16794,40.41488156
17475,35.14294782
16502,40.85941688
16808,32.80832119
17279,49.22612422
16605,27.53185023
4828,38.56669849
4389,64.48702404
4977,14.17234111
17017,42.66785766
17244,39.10408353
17513,42.93390648
16443,32.23762241
16948,45.49137663
17156,52.89433033
4965,35.69443975
5023,50.94060896
4051,46.62483912
17411,81.53440567
4529,55.34981314
16681,53.96551869
16346,65.83752835
17064,20.53017751
17360,47.4547699
16520,21.70540561
4893,53.49160517
16910,27.29655547
4012,34.27601513
16896,58.17201425
4167,49.21573921
4241,38.58202707
17569,65.70899857
4836,43.10856888
17378,58.20750927
17451,38.0171517
17041,60.35154037
5059,25.74601944
17499,40.19993593
4752,37.89959053
16374,54.00178347
17074,58.42506283
16425,36.05425184
16927,52.95509385
16404,60.64454653
3892,49.68041253
16747,21.56221993
4096,39.89263944
4095,32.30453919
17288,39.00410018
4205,37.77835144
17458,34.27017641
16878,26.15980337
4817,35.04859113
4123,40.95728196
16427,64.25317654
4702,48.4264373
4395,31.21486027
16953,34.30123019
16335,56.74619633
17283,29.95752309
4295,36.41544912
17426,48.49701301
4088,39.98623107
4416,55.11120135
4943,28.03077075
17174,41.95314528
4314,31.27119647
3911,44.98285251
4735,25.73283603
4574,44.38249265
17558,24.27964913
16841,56.7521307
16462,34.30454687
16501,46.91758113
17398,51.27730297
17139,59.95514035
17609,48.13039998
4060,36.46822294
3939,37.53568776
16940,41.29456272
4045,28.18857614
17284,31.87303796
16433,40.95548429
16670,66.71574307
17251,35.63884451
16463,37.89555805
16484,38.37895983
16669,38.56541761
16390,57.88668903
17606,8.502173205
4128,34.1374287
16345,30.73758209
4741,49.71667589
3987,75.67166352
4431,29.49242811
17108,59.26966416
16477,67.56705164
17066,30.79099078
16748,49.78277322
16619,20.6931506
3963,38.90204333
17146,32.84155825
4377,45.2237613
17494,33.74103693
4695,47.8050723
4572,59.59139945
17520,68.15019973
17154,33.24275374
4023,35.98522423
17408,32.21447285
4000,27.26814583
17425,37.14023562
4456,50.79058939
17188,27.66205356
4206,61.67861484
16870,46.61965385
17369,47.15178253
4354,18.94424392
16869,43.97954456
4117,39.94342332
17387,18.21495207
4326,22.56269043
4774,61.72725067
3894,43.41419468
16461,31.18031545
4178,32.10612311
16807,59.55024113
4275,30.30895152
17376,37.68999982
4884,31.78326591
16401,35.40232421
17231,41.87566954
16700,45.83558175
16770,59.88041826
16347,31.50187144
4180,35.7005471
16460,49.67488131
16398,56.96608878
17355,32.71936695
16470,19.53303109
4860,41.19644533
4209,44.59545628
16662,44.36609071
17403,51.32765917
16676,73.15559166
4075,46.73357727
4214,38.59732098
4449,43.4807806
4027,52.11942422
17321,43.30617603
16923,15.46959861
17329,56.0048159
16873,29.62688533
17160,27.79005783
4515,68.34582039
4699,38.07069991
4270,34.73243389
16464,52.18114627
4304,41.89565224
17578,38.77643392
17471,51.25178236
4916,31.73544776
17155,39.71478724
17296,70.65443223
5036,67.43447922
17419,53.23301725
17085,45.43110355
16805,77.2537636
17266,32.50793485
17159,49.15764889
17537,45.22405447
17512,53.49769923
16775,39.2815441
17035,35.65116278
17242,51.71933273
16458,40.90632599
16438,61.59408838
17318,38.90828669
16755,22.64353939
17106,60.36885794
3969,44.94023166
4030,40.72803396
17600,22.19748723
16693,37.00009657
4787,35.04134873
4311,36.35032427
17492,56.08329951
17404,27.13977805
4383,35.95883799
5061,30.7241797
17485,54.74806292
17080,68.0856826
4995,37.13408516
4587,39.66135445
4324,33.26959748
17575,40.09486813
4292,33.0155645
4213,30.7966355
4892,56.6607937
4160,57.30679328
4804,48.97391337
17313,31.9321305
4551,43.09870262
5008,41.29846206
4571,37.76108623
16757,28.26856819
16992,43.09777267
17256,54.51211644
16478,29.83889326
17030,44.38177622
17132,44.75279893
4417,40.12684872
16632,36.7310709
4055,34.02459602
16579,50.72784189
16424,42.02859278
16671,71.1474655
4428,29.81195915
17552,55.62857473
16529,62.55311201
4044,59.31885387
17039,64.86819384
16331,31.43565174
4050,30.12768245
16392,28.97389596
4936,37.50714878
17363,51.24463381
4874,52.57139511
17045,63.79053788
4846,19.37024943
17341,60.79861182
4526,36.37869201
16564,22.76090331
4317,68.54178989
4232,56.34135096
16434,30.54135168
4297,20.28732064
17255,61.19903236
17137,45.11703566
4984,34.15212871
16813,30.0732664
17220,36.28191148
16440,50.35700159
4244,40.72757346
5018,29.43889459
4791,54.61243347
16391,50.05121356
4277,60.52110425
4191,43.29619637
17521,40.95388062
16716,12.54429098
16840,29.57708864
17267,45.61958341
4345,66.54590496
4577,52.81414767
16515,51.18334124
17025,36.18268816
16376,45.40482062
5004,49.65939537
4397,47.20642744
4669,39.78188369
17043,45.8164011
16411,28.4937951
4418,55.42421635
4156,34.89305598
17005,46.22631675
4519,54.55131755
16558,31.97837918
17359,55.04778824
4521,65.78727836
16386,21.20648933
4717,39.51478338
4605,66.13109079
16835,58.2284293
17101,71.29484276
4610,59.45680607
17527,49.81127525
16607,55.58624065
4149,33.16776085
4700,34.11712963
16848,46.01880166
16552,29.27408944
4143,38.33001003
4210,34.28150532
16683,16.96464256
4641,20.3682457
16942,25.42278246
4352,31.81014778
17405,27.78649513
4810,41.402441
16893,47.71331213
4028,24.94855076
5049,23.05021814
4839,17.27284612
3999,32.95619371
17561,34.64608665
17000,55.05642511
4778,36.94942853
5020,31.81523287
17308,37.92927865
4624,38.35990881
17205,35.67681837
16751,51.59927109
16495,56.33064405
17428,51.19333373
16513,36.02746819
17415,41.21481018
17495,37.35569708
4131,38.23760962
4393,37.29529321
4904,34.76645198
16965,38.73627649
4802,24.9480995
16675,52.89429323
4696,52.32888125
16852,21.20552152
17161,43.37457646
17535,36.72249874
4821,32.19212453
5043,48.95125084
3896,49.7982863
16798,52.40027279
16934,67.07837649
16858,53.0980821
4279,47.50795105
4666,49.78987411
4440,61.47812585
4755,47.62032172
3928,67.70895118
17528,40.54653159
4363,40.72113067
3910,43.3598585
4974,26.22151345
17165,56.45390389
16682,76.69405415
17618,37.11008148
4565,48.2553731
4879,31.10093897
17051,74.30861378
16454,39.20863193
4230,54.16201989
17055,37.93966298
16406,25.53629674
16880,35.66067442
4814,58.23931862
17514,32.9248317
5070,41.07239717
4854,55.01541315
16442,36.53682689
16963,59.24523913
16796,56.35707776
16750,74.72167948
16348,38.249771
17042,55.93318928
17238,41.96914544
3897,45.73600527
17347,31.24441424
4979,30.9319775
16329,36.62160211
3955,32.85216048
17001,66.75716085
4115,43.33073558
16572,54.70673651
4410,30.10775707
4906,26.75794595
4129,38.04557028
16969,37.11892886
17346,23.6083054
4499,32.12107822
4294,28.32865071
4312,59.39985121
4385,49.08482447
16903,36.74549136
17184,56.82495723
16560,33.97247052
4543,51.26959931
17007,42.4693548
17078,36.83768999
4080,23.81413962
4276,48.92475796
4240,48.72898798
17109,50.14064695
16946,15.0587875
4880,42.48415973
16610,61.26479964
17577,50.65375853
16373,41.19851994
16393,51.20110579
17299,53.19969797
17070,72.37572279
17212,63.23123573
17293,64.56441074
4651,38.80668982
16368,34.14348141
16785,69.39908345
17048,39.60469409
4786,44.00461133
4554,69.25082468
17047,33.0012213
4644,27.46226181
4975,29.66132272
17158,45.05418958
5027,38.51216588
16585,30.94184034
16691,57.09707658
4262,59.87713568
16882,42.78561766
4252,45.3519048
4164,43.17272691
16575,55.8967875
16811,40.7095623
4773,27.23334849
17538,40.49870837
16519,49.47281577
4046,50.11726159
16431,37.45186121
17615,10.94558201
4202,37.31917637
17431,38.82049448
3906,29.79797432
16570,65.65377697
16831,40.18184698
16833,28.56937432
4246,39.94055141
4476,32.23387353
4923,52.23082942
17222,50.07908184
4672,41.45422518
4922,72.33821864
16931,52.75336135
4638,36.44649279
17532,50.26148665
3954,44.11695087
16987,28.95180193
17390,45.0039062
17011,59.29338991
16476,38.90769467
4014,41.14534665
4122,30.26616773
17262,37.49431197
16887,56.98180362
4746,37.59664023
4957,50.38744022
17250,32.94404888
17198,37.36815768
17235,41.64136612
16577,58.29519412
16761,45.77002987
3943,38.54918417
16710,41.99369065
4073,27.64940894
4896,67.27765199
17214,30.840312
4794,58.77592069
4011,61.36815238
4215,33.17516446
4457,53.38104469
3913,43.23142911
16367,63.89915626
16327,36.37547125
16668,47.93797224
4950,54.18653475
4661,36.81452438
17486,51.59921697
16597,58.2129988
4268,56.56606944
16542,34.22228039
4153,31.78846774
16855,44.86717111
16416,54.34688492
4568,48.58322125
4302,41.63086191
5014,38.55185192
17445,45.43919041
4306,55.07983008
17013,25.66692476
4538,51.35915473
17177,27.76704581
17230,58.16498753
4142,42.37226558
5067,37.4926274
4560,33.06267199
16533,65.66360213
17147,21.77412637
4832,22.53927606
17442,31.80924464
17348,38.22093454
17021,31.65769232
4758,54.40314579
17169,41.35515864
4358,38.18291465
16990,32.53472055
17093,56.21944492
4024,45.68188662
16504,50.42098176
4192,52.08931817
16778,38.4405368
17083,44.52479944
5028,33.16879827
16385,31.99970309
16571,31.57119895
4097,16.79546201
17215,72.18688141
17277,43.69267252
3905,59.18157527
4635,25.44748207
16661,31.31216546
16659,27.11145066
16771,63.27559282
4427,56.29427088
4674,28.979913
4031,52.95542187
16856,30.34447203
4445,20.08915394
17421,67.42419356
4576,20.70880212
16986,25.28278925
16703,50.63310977
17270,60.55442253
4145,22.59705902
17100,54.54494724
17129,52.31674046
17427,29.64237488
17103,61.08468987
17467,45.44565149
4981,32.78806104
4728,14.11509617
4620,53.94063724
4481,54.95184389
16503,40.34928189
4485,33.27043222
16795,49.39216391
4754,38.71809417
4333,51.78839922
4323,27.87105928
17125,47.30155799
4657,41.66546429
17116,41.77512989
4608,63.97344954
3926,28.77935467
17171,44.94165006
4293,45.6058853
16943,38.06711854
16834,50.32046374
17356,35.03192973
3997,26.63224958
4378,53.52982626
16447,45.28178629
17275,31.93602642
16976,61.00793101
16764,47.8834599
4007,34.20213635
16490,41.37091132
16802,56.78691007
16326,46.50983267
16361,35.8355778
4856,26.05756135
4917,41.30545322
17519,49.71492088
16641,45.40764727
17257,74.81477488
3927,34.66014547
4704,54.25834301
5073,57.12623529
16768,27.4361086
4799,60.00390772
17357,32.44225615
4878,46.49745882
16901,54.12375188
17434,37.95633269
16728,47.18892402
16714,32.94964324
16945,49.53924362
4901,32.73950107
4157,55.78978303
17338,49.46918781
4368,42.99796859
4258,67.31747254
4288,36.14792693
4579,47.36822909
4500,63.31638723
17081,42.84792163
17351,35.45129967
17120,70.01199258
4072,51.70095838
4813,55.16512371
4772,41.5667178
16592,41.5751114
17135,35.50919518
4723,40.25592278
17454,36.65075217
16499,41.05536183
4886,42.37764987
4863,40.68661002
4788,38.25378134
16731,42.98348408
4161,35.00947867
16800,27.35248372
4830,38.42139059
17168,57.33257308
5000,30.97267607
3933,39.96467371
4439,62.73467439
16649,19.92732819
17468,57.07118038
17340,37.29901307
16351,35.44736976
4076,42.91041137
17601,54.56868259
16724,57.76842674
17459,54.69364147
17234,54.60275071
16448,77.77568052
17374,32.182725
16538,27.19225205
16999,33.5423
17079,22.63994216
17602,32.13553929
16549,52.49656372
4708,42.3943745
16678,32.73255745
17046,49.66809867
16456,41.61612207
4448,28.59036664
16472,66.88720209
4037,40.78388117
17067,33.41710605
17342,40.69627224
17326,51.75254588
17023,38.80303357
17095,32.18348722
5015,35.76216913
16988,39.64768667
4603,30.70862114
4800,45.39130099
3912,32.51201968
17470,33.74318918
16363,41.41197773
4584,15.37079163
17564,36.49821851
3903,31.1176896
4845,42.77643195
17330,40.00096044
4573,29.51480982
4942,55.14670006
4646,42.12931947
16734,59.18768792
4174,43.73706633
4040,43.45133496
4650,42.34538417
17037,32.13734784
17057,32.12657763
4640,42.72387365
16864,54.89583067
16674,41.76742318
16704,33.71931783
16587,46.58772957
